%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
 20.440000    2505.025   -3552.765    2742.937  -0.44967617  -0.54756196   0.00000669    6798.000   10375.000     555.133
 20.460000    2503.252   -3549.793    2744.806  -0.44960214  -0.54826572   0.00000669    6801.000   10371.000     555.229
 20.480000    2501.480   -3546.820    2746.674  -0.44952800  -0.54897004   0.00000670    6792.000   10365.000     555.163
 20.500000    2499.707   -3543.848    2748.543  -0.44945372  -0.54967494   0.00000670    6779.000   10373.000     555.224
 20.520000    2497.938   -3540.881    2750.411  -0.44937938  -0.55037964   0.00000674    6806.000   10408.000     555.284
 20.540000    2496.168   -3537.914    2752.279  -0.44930494  -0.55108490   0.00000674    6788.000   10420.000     555.380
 20.560000    2494.399   -3534.947    2754.147  -0.44923038  -0.55179072   0.00000674    6800.000   10430.000     555.380
 20.580000    2492.629   -3531.981    2756.015  -0.44915568  -0.55249711   0.00000675    6783.000   10420.000     555.346
 20.600000    2490.860   -3529.014    2757.883  -0.44908087  -0.55320407   0.00000675    6770.000   10404.000     555.371
 20.620000    2489.093   -3526.053    2759.751  -0.44900596  -0.55391088   0.00000679    6765.000   10400.000     555.434
 20.640000    2487.327   -3523.092    2761.619  -0.44893096  -0.55461825   0.00000679    6750.000   10403.000     555.448
 20.660000    2485.560   -3520.131    2763.486  -0.44885583  -0.55532618   0.00000679    6746.000   10375.000     555.475
 20.680000    2483.794   -3517.169    2765.354  -0.44878057  -0.55603468   0.00000680    6741.000   10348.000     555.583
 20.700000    2482.028   -3514.208    2767.222  -0.44870518  -0.55674375   0.00000680    6752.000   10340.000     555.614
 20.720000    2480.264   -3511.253    2769.090  -0.44862974  -0.55745264   0.00000684    6779.000   10354.000     555.624
 20.740000    2478.501   -3508.297    2770.957  -0.44855420  -0.55816208   0.00000684    6773.000   10332.000     555.612
 20.760000    2476.738   -3505.342    2772.825  -0.44847853  -0.55887208   0.00000685    6780.000   10330.000     555.711
 20.780000    2474.974   -3502.386    2774.692  -0.44840273  -0.55958264   0.00000685    6796.000   10348.000     555.727
 20.800000    2473.211   -3499.431    2776.560  -0.44832680  -0.56029378   0.00000685    6777.000   10320.000     555.769
 20.820000    2471.451   -3496.481    2778.427  -0.44825081  -0.56100471   0.00000689    6766.000   10336.000     555.764
 20.840000    2469.691   -3493.531    2780.294  -0.44817470  -0.56171619   0.00000689    6752.000   10377.000     555.904
 20.860000    2467.930   -3490.582    2782.161  -0.44809847  -0.56242823   0.00000690    6766.000   10398.000     555.877
 20.880000    2466.170   -3487.632    2784.029  -0.44802211  -0.56314084   0.00000690    6783.000   10396.000     555.984
 20.900000    2464.410   -3484.682    2785.896  -0.44794562  -0.56385400   0.00000690    6774.000   10376.000     555.944
 20.920000    2462.653   -3481.738    2787.763  -0.44786904  -0.56456700   0.00000694    6786.000   10384.000     556.037
 20.940000    2460.896   -3478.794    2789.630  -0.44779235  -0.56528054   0.00000695    6765.000   10362.000     556.132
 20.960000    2459.139   -3475.850    2791.497  -0.44771553  -0.56599465   0.00000695    6758.000   10342.000     556.108
 20.980000    2457.381   -3472.906    2793.364  -0.44763858  -0.56670931   0.00000695    6750.000   10345.000     556.280
 21.000000    2455.624   -3469.962    2795.231  -0.44756150  -0.56742453   0.00000696    6743.000   10340.000     556.256
 21.020000    2453.870   -3467.023    2797.098  -0.44748437  -0.56813952   0.00000700    6791.000   10347.000     556.403
 21.040000    2452.116   -3464.085    2798.964  -0.44740712  -0.56885504   0.00000700    6762.000   10357.000     556.400
 21.060000    2450.362   -3461.146    2800.831  -0.44732975  -0.56957113   0.00000700    6753.000   10362.000     556.350
 21.080000    2448.608   -3458.208    2802.697  -0.44725224  -0.57028777   0.00000701    6745.000   10373.000     556.527
 21.100000    2446.854   -3455.270    2804.564  -0.44717460  -0.57100496   0.00000701    6752.000   10367.000     556.590
 21.120000    2445.103   -3452.337    2806.430  -0.44709690  -0.57172198   0.00000705    6773.000   10372.000     556.650
 21.140000    2443.352   -3449.404    2808.296  -0.44701908  -0.57243953   0.00000705    6774.000   10341.000     556.767
 21.160000    2441.601   -3446.471    2810.163  -0.44694113  -0.57315764   0.00000706    6773.000   10337.000     556.854
 21.180000    2439.851   -3443.539    2812.029  -0.44686305  -0.57387630   0.00000706    6756.000   10379.000     556.907
 21.200000    2438.100   -3440.606    2813.896  -0.44678484  -0.57459551   0.00000706    6750.000   10392.000     556.958
 21.220000    2436.352   -3437.679    2815.762  -0.44670654  -0.57531450   0.00000711    6743.000   10408.000     557.086
 21.240000    2434.604   -3434.752    2817.628  -0.44662813  -0.57603402   0.00000711    6761.000   10416.000     557.201
 21.260000    2432.856   -3431.825    2819.494  -0.44654959  -0.57675409   0.00000711    6754.000   10407.000     557.256
 21.280000    2431.108   -3428.898    2821.360  -0.44647091  -0.57747472   0.00000711    6786.000   10361.000     557.421
 21.300000    2429.360   -3425.971    2823.226  -0.44639210  -0.57819589   0.00000712    6778.000   10367.000     557.448
 21.320000    2427.616   -3423.050    2825.092  -0.44631320  -0.57891685   0.00000716    6764.000   10362.000     557.584
 21.340000    2425.871   -3420.128    2826.957  -0.44623419  -0.57963835   0.00000716    6769.000   10378.000     557.654
 21.360000    2424.126   -3417.207    2828.823  -0.44615504  -0.58036039   0.00000717    6780.000   10357.000     557.694
 21.380000    2422.381   -3414.286    2830.689  -0.44607576  -0.58108298   0.00000717    6772.000   10349.000     557.779
 21.400000    2420.636   -3411.365    2832.555  -0.44599634  -0.58180612   0.00000717    6768.000   10361.000     557.915
 21.420000    2418.895   -3408.449    2834.420  -0.44591685  -0.58252902   0.00000722    6784.000   10367.000     558.065
 21.440000    2417.153   -3405.533    2836.286  -0.44583726  -0.58325245   0.00000722    6787.000   10398.000     558.026
 21.460000    2415.412   -3402.618    2838.151  -0.44575754  -0.58397642   0.00000722    6780.000   10384.000     558.085
 21.480000    2413.670   -3399.702    2840.017  -0.44567767  -0.58470095   0.00000723    6761.000   10409.000     558.236
 21.500000    2411.928   -3396.787    2841.882  -0.44559767  -0.58542602   0.00000723    6767.000   10395.000     558.218
 21.520000    2410.190   -3393.877    2843.748  -0.44551760  -0.58615084   0.00000727    6743.000   10385.000     558.295
 21.540000    2408.451   -3390.967    2845.613  -0.44543742  -0.58687619   0.00000728    6736.000   10384.000     558.391
 21.560000    2406.713   -3388.057    2847.478  -0.44535710  -0.58760209   0.00000728    6752.000   10412.000     558.461
 21.580000    2404.974   -3385.147    2849.344  -0.44527664  -0.58832853   0.00000728    6764.000   10447.000     558.535
 21.600000    2403.236   -3382.237    2851.209  -0.44519605  -0.58905551   0.00000729    6761.000   10439.000     558.619
 21.620000    2401.500   -3379.333    2853.074  -0.44511537  -0.58978223   0.00000733    6756.000   10445.000     558.698
 21.640000    2399.765   -3376.429    2854.939  -0.44503457  -0.59050948   0.00000733    6776.000   10447.000     558.780
 21.660000    2398.030   -3373.525    2856.804  -0.44495364  -0.59123727   0.00000734    6788.000   10419.000     558.856
 21.680000    2396.294   -3370.621    2858.669  -0.44487257  -0.59196560   0.00000734    6775.000   10375.000     558.911
 21.700000    2394.559   -3367.717    2860.534  -0.44479136  -0.59269447   0.00000734    6752.000   10390.000     558.985
 21.720000    2392.827   -3364.819    2862.399  -0.44471004  -0.59342309   0.00000739    6742.000   10397.000     559.037
 21.740000    2391.094   -3361.920    2864.263  -0.44462861  -0.59415222   0.00000739    6748.000   10410.000     559.237
 21.760000    2389.362   -3359.022    2866.128  -0.44454704  -0.59488190   0.00000740    6767.000   10431.000     559.327
 21.780000    2387.629   -3356.123    2867.993  -0.44446533  -0.59561211   0.00000740    6747.000   10453.000     559.418
 21.800000    2385.897   -3353.225    2869.858  -0.44438348  -0.59634285   0.00000740    6721.000   10459.000     559.499
 21.820000    2384.168   -3350.332    2871.722  -0.44430154  -0.59707333   0.00000745    6724.000   10463.000     559.801
 21.840000    2382.438   -3347.440    2873.587  -0.44421950  -0.59780433   0.00000745    6715.000   10462.000     559.894
 21.860000    2380.709   -3344.547    2875.451  -0.44413730  -0.59853586   0.00000746    6753.000   10438.000     560.021
 21.880000    2378.980   -3341.654    2877.316  -0.44405497  -0.59926792   0.00000746    6736.000   10428.000     560.104
 21.900000    2377.251   -3338.762    2879.180  -0.44397249  -0.60000051   0.00000746    6731.000   10430.000     560.159
 21.920000    2375.525   -3335.875    2881.044  -0.44388993  -0.60073283   0.00000751    6733.000   10433.000     560.215
 21.940000    2373.798   -3332.988    2882.909  -0.44380726  -0.60146566   0.00000751    6754.000   10408.000     560.256
 21.960000    2372.072   -3330.101    2884.773  -0.44372444  -0.60219902   0.00000752    6781.000   10378.000     560.405
 21.980000    2370.346   -3327.215    2886.637  -0.44364148  -0.60293290   0.00000752    6769.000   10394.000     560.417
 22.000000    2368.620   -3324.328    2888.501  -0.44355837  -0.60366732   0.00000752    6772.000   10392.000     560.472
 22.020000    2366.897   -3321.447    2890.365  -0.44347520  -0.60440145   0.00000757    6749.000   10383.000     560.555
 22.040000    2365.174   -3318.566    2892.229  -0.44339190  -0.60513609   0.00000757    6751.000   10426.000     560.566
 22.060000    2363.451   -3315.684    2894.093  -0.44330847  -0.60587125   0.00000758    6748.000   10472.000     560.598
 22.080000    2361.728   -3312.803    2895.957  -0.44322489  -0.60660694   0.00000758    6753.000   10481.000     560.695
 22.100000    2360.005   -3309.922    2897.821  -0.44314116  -0.60734316   0.00000758    6760.000   10473.000     560.694
 22.120000    2358.285   -3307.047    2899.685  -0.44305734  -0.60807910   0.00000763    6764.000   10468.000     560.805
 22.140000    2356.565   -3304.172    2901.549  -0.44297339  -0.60881554   0.00000764    6781.000   10472.000     560.807
 22.160000    2354.845   -3301.296    2903.413  -0.44288931  -0.60955251   0.00000764    6786.000   10432.000     560.867
 22.180000    2353.126   -3298.421    2905.277  -0.44280507  -0.61029000   0.00000764    6761.000   10411.000     560.919
 22.200000    2351.406   -3295.546    2907.141  -0.44272069  -0.61102801   0.00000765    6764.000   10430.000     561.008
 22.220000    2349.689   -3292.676    2909.004  -0.44263623  -0.61176569   0.00000770    6754.000   10435.000     561.054
 22.240000    2347.972   -3289.807    2910.868  -0.44255165  -0.61250388   0.00000770    6723.000   10428.000     561.159
 22.260000    2346.255   -3286.937    2912.731  -0.44246693  -0.61324258   0.00000770    6727.000   10406.000     561.147
 22.280000    2344.539   -3284.067    2914.595  -0.44238206  -0.61398180   0.00000771    6750.000   10401.000     561.219
 22.300000    2342.822   -3281.198    2916.458  -0.44229704  -0.61472154   0.00000771    6757.000   10409.000     561.251
 22.320000    2341.108   -3278.334    2918.322  -0.44221193  -0.61546101   0.00000776    6749.000   10409.000     561.247
 22.340000    2339.395   -3275.470    2920.185  -0.44212672  -0.61620098   0.00000776    6746.000   10423.000     561.260
 22.360000    2337.681   -3272.606    2922.048  -0.44204135  -0.61694146   0.00000777    6750.000   10424.000     561.242
 22.380000    2335.968   -3269.743    2923.912  -0.44195583  -0.61768246   0.00000777    6748.000   10411.000     561.248
 22.400000    2334.254   -3266.879    2925.775  -0.44187017  -0.61842398   0.00000777    6735.000   10405.000     561.288
 22.420000    2332.543   -3264.021    2927.638  -0.44178439  -0.61916514   0.00000782    6763.000   10404.000     561.324
 22.440000    2330.833   -3261.163    2929.502  -0.44169850  -0.61990679   0.00000783    6757.000   10394.000     561.255
 22.460000    2329.122   -3258.305    2931.365  -0.44161245  -0.62064896   0.00000783    6736.000   10393.000     561.283
 22.480000    2327.412   -3255.447    2933.228  -0.44152625  -0.62139164   0.00000783    6746.000   10402.000     561.270
 22.500000    2325.701   -3252.589    2935.091  -0.44143990  -0.62213483   0.00000784    6752.000   10422.000     561.263
 22.520000    2323.994   -3249.737    2936.954  -0.44135347  -0.62287770   0.00000789    6748.000   10426.000     561.213
 22.540000    2322.287   -3246.885    2938.817  -0.44126692  -0.62362107   0.00000789    6750.000   10434.000     561.308
 22.560000    2320.579   -3244.032    2940.680  -0.44118022  -0.62436494   0.00000790    6736.000   10438.000     561.294
 22.580000    2318.872   -3241.180    2942.543  -0.44109337  -0.62510932   0.00000790    6727.000   10428.000     561.247
 22.600000    2317.165   -3238.328    2944.405  -0.44100636  -0.62585421   0.00000790    6732.000   10431.000     561.281
 22.620000    2315.460   -3235.482    2946.268  -0.44091925  -0.62659878   0.00000796    6737.000   10430.000     561.202
 22.640000    2313.756   -3232.635    2948.131  -0.44083203  -0.62734383   0.00000796    6752.000   10424.000     561.234
 22.660000    2312.052   -3229.789    2949.994  -0.44074465  -0.62808939   0.00000796    6740.000   10408.000     561.231
 22.680000    2310.348   -3226.943    2951.857  -0.44065712  -0.62883546   0.00000797    6739.000   10406.000     561.144
 22.700000    2308.643   -3224.096    2953.720  -0.44056943  -0.62958202   0.00000797    6735.000   10412.000     561.207
 22.720000    2306.942   -3221.256    2955.582  -0.44048164  -0.63032820   0.00000802    6725.000   10389.000     561.191
 22.740000    2305.241   -3218.415    2957.445  -0.44039373  -0.63107486   0.00000803    6702.000   10403.000     561.201
 22.760000    2303.540   -3215.575    2959.307  -0.44030567  -0.63182202   0.00000803    6685.000   10419.000     561.179
 22.780000    2301.839   -3212.734    2961.169  -0.44021744  -0.63256968   0.00000803    6672.000   10405.000     561.142
 22.800000    2300.138   -3209.893    2963.032  -0.44012906  -0.63331784   0.00000804    6661.000   10411.000     561.087
 22.820000    2298.440   -3207.059    2964.894  -0.44004059  -0.63406568   0.00000809    6669.000   10393.000     561.071
 22.840000    2296.742   -3204.224    2966.757  -0.43995200  -0.63481399   0.00000810    6724.000   10413.000     561.016
 22.860000    2295.044   -3201.389    2968.619  -0.43986325  -0.63556280   0.00000810    6750.000   10426.000     561.031
 22.880000    2293.346   -3198.554    2970.481  -0.43977434  -0.63631211   0.00000810    6731.000   10428.000     560.970
 22.900000    2291.648   -3195.720    2972.344  -0.43968527  -0.63706191   0.00000811    6755.000   10442.000     560.958
 22.920000    2289.953   -3192.891    2974.206  -0.43959610  -0.63781134   0.00000816    6754.000   10442.000     560.947
 22.940000    2288.258   -3190.062    2976.068  -0.43950681  -0.63856126   0.00000817    6736.000   10436.000     560.879
 22.960000    2286.563   -3187.233    2977.931  -0.43941735  -0.63931166   0.00000817    6744.000   10442.000     560.842
 22.980000    2284.868   -3184.404    2979.793  -0.43932774  -0.64006256   0.00000817    6748.000   10456.000     560.806
 23.000000    2283.173   -3181.575    2981.655  -0.43923797  -0.64081395   0.00000818    6736.000   10458.000     560.776
 23.020000    2281.482   -3178.752    2983.517  -0.43914809  -0.64156492   0.00000823    6734.000   10483.000     560.551
 23.040000    2279.790   -3175.929    2985.379  -0.43905808  -0.64231637   0.00000824    6735.000   10457.000     560.796
 23.060000    2278.098   -3173.106    2987.241  -0.43896792  -0.64306831   0.00000824    6751.000   10445.000     560.832
 23.080000    2276.406   -3170.283    2989.103  -0.43887759  -0.64382073   0.00000824    6723.000   10455.000     560.763
 23.100000    2274.714   -3167.460    2990.965  -0.43878711  -0.64457364   0.00000825    6709.000   10471.000     560.759
 23.120000    2273.026   -3164.643    2992.826  -0.43869652  -0.64532618   0.00000830    6713.000   10472.000     560.737
 23.140000    2271.337   -3161.826    2994.688  -0.43860580  -0.64607920   0.00000831    6714.000   10494.000     560.664
 23.160000    2269.649   -3159.009    2996.550  -0.43851492  -0.64683270   0.00000831    6701.000   10472.000     560.581
 23.180000    2267.960   -3156.191    2998.412  -0.43842388  -0.64758668   0.00000832    6694.000   10467.000     560.601
 23.200000    2266.271   -3153.374    3000.274  -0.43833268  -0.64834114   0.00000832    6663.000   10446.000     560.580
 23.220000    2264.586   -3150.563    3002.136  -0.43824137  -0.64909523   0.00000838    6676.000   10452.000     560.605
 23.240000    2262.900   -3147.751    3003.998  -0.43814994  -0.64984979   0.00000838    6679.000   10457.000     560.537
 23.260000    2261.215   -3144.940    3005.859  -0.43805834  -0.65060482   0.00000838    6740.000   10472.000     560.409
 23.280000    2259.529   -3142.129    3007.721  -0.43796658  -0.65136034   0.00000839    6729.000   10471.000     560.379
 23.300000    2257.844   -3139.317    3009.583  -0.43787465  -0.65211633   0.00000839    6709.000   10455.000     560.400
 23.320000    2256.161   -3136.512    3011.445  -0.43778261  -0.65287187   0.00000845    6703.000   10426.000     560.413
 23.340000    2254.479   -3133.706    3013.306  -0.43769043  -0.65362787   0.00000845    6711.000   10426.000     560.342
 23.360000    2252.796   -3130.901    3015.167  -0.43759810  -0.65438435   0.00000846    6711.000   10461.000     560.312
 23.380000    2251.114   -3128.095    3017.029  -0.43750559  -0.65514130   0.00000846    6737.000   10482.000     560.274
 23.400000    2249.431   -3125.290    3018.890  -0.43741292  -0.65589872   0.00000847    6736.000   10488.000     560.278
 23.420000    2247.752   -3122.490    3020.752  -0.43732017  -0.65665573   0.00000852    6752.000   10483.000     560.253
 23.440000    2246.073   -3119.691    3022.613  -0.43722728  -0.65741320   0.00000853    6733.000   10495.000     560.170
 23.460000    2244.394   -3116.891    3024.474  -0.43713423  -0.65817113   0.00000853    6729.000   10492.000     560.113
 23.480000    2242.715   -3114.092    3026.336  -0.43704101  -0.65892953   0.00000854    6731.000   10487.000     560.117
 23.500000    2241.035   -3111.292    3028.197  -0.43694763  -0.65968840   0.00000854    6721.000   10454.000     560.174
 23.520000    2239.359   -3108.498    3030.058  -0.43685414  -0.66044686   0.00000860    6737.000   10447.000     560.178
 23.540000    2237.683   -3105.704    3031.919  -0.43676052  -0.66120577   0.00000860    6724.000   10462.000     560.163
 23.560000    2236.007   -3102.911    3033.781  -0.43666673  -0.66196515   0.00000861    6712.000   10473.000     560.017
 23.580000    2234.331   -3100.117    3035.642  -0.43657278  -0.66272499   0.00000861    6722.000   10463.000     559.998
 23.600000    2232.655   -3097.323    3037.503  -0.43647865  -0.66348529   0.00000862    6689.000   10477.000     560.019
 23.620000    2230.982   -3094.536    3039.365  -0.43638441  -0.66424517   0.00000868    6678.000   10464.000     559.940
 23.640000    2229.309   -3091.748    3041.226  -0.43629003  -0.66500550   0.00000868    6647.000   10489.000     559.983
 23.660000    2227.636   -3088.960    3043.087  -0.43619548  -0.66576629   0.00000869    6640.000   10458.000     559.902
 23.680000    2225.963   -3086.172    3044.948  -0.43610077  -0.66652754   0.00000869    6657.000   10452.000     559.881
 23.700000    2224.291   -3083.384    3046.810  -0.43600588  -0.66728925   0.00000870    6665.000   10470.000     559.836
 23.720000    2222.621   -3080.602    3048.671  -0.43591087  -0.66805050   0.00000876    6717.000   10459.000     559.787
 23.740000    2220.951   -3077.820    3050.532  -0.43581573  -0.66881218   0.00000876    6721.000   10462.000     559.756
 23.760000    2219.281   -3075.039    3052.393  -0.43572042  -0.66957432   0.00000876    6720.000   10461.000     559.663
 23.780000    2217.611   -3072.257    3054.253  -0.43562493  -0.67033691   0.00000877    6728.000   10454.000     559.715
 23.800000    2215.941   -3069.475    3056.114  -0.43552927  -0.67109997   0.00000877    6714.000   10447.000     559.557
 23.820000    2214.275   -3066.699    3057.975  -0.43543350  -0.67186254   0.00000883    6703.000   10466.000     559.518
 23.840000    2212.608   -3063.922    3059.836  -0.43533760  -0.67262555   0.00000884    6718.000   10490.000     559.516
 23.860000    2210.941   -3061.146    3061.697  -0.43524153  -0.67338900   0.00000884    6709.000   10492.000     559.480
 23.880000    2209.275   -3058.370    3063.557  -0.43514528  -0.67415291   0.00000885    6722.000   10478.000     559.354
 23.900000    2207.608   -3055.594    3065.418  -0.43504885  -0.67491728   0.00000885    6718.000   10472.000     559.392
 23.920000    2205.944   -3052.824    3067.279  -0.43495233  -0.67568118   0.00000892    6710.000   10485.000     559.313
 23.940000    2204.281   -3050.054    3069.140  -0.43485567  -0.67644551   0.00000892    6699.000   10490.000     559.300
 23.960000    2202.618   -3047.284    3071.000  -0.43475883  -0.67721029   0.00000893    6689.000   10492.000     559.290
 23.980000    2200.954   -3044.514    3072.861  -0.43466182  -0.67797551   0.00000893    6707.000   10491.000     559.132
 24.000000    2199.291   -3041.744    3074.722  -0.43456464  -0.67874118   0.00000894    6708.000   10471.000     559.097
 24.020000    2197.630   -3038.980    3076.582  -0.43446732  -0.67950639   0.00000900    6720.000   10449.000     559.147
 24.040000    2195.970   -3036.215    3078.443  -0.43436988  -0.68027202   0.00000900    6716.000   10429.000     559.019
 24.060000    2194.310   -3033.451    3080.304  -0.43427225  -0.68103809   0.00000901    6712.000   10430.000     558.952
 24.080000    2192.649   -3030.687    3082.165  -0.43417445  -0.68180461   0.00000901    6715.000   10433.000     558.907
 24.100000    2190.989   -3027.923    3084.025  -0.43407646  -0.68257157   0.00000902    6728.000   10476.000     558.703
 24.120000    2189.332   -3025.165    3085.886  -0.43397833  -0.68333804   0.00000908    6704.000   10486.000     558.631
 24.140000    2187.674   -3022.406    3087.747  -0.43388006  -0.68410493   0.00000909    6713.000   10493.000     558.534
 24.160000    2186.017   -3019.648    3089.607  -0.43378161  -0.68487226   0.00000909    6725.000   10503.000     558.493
 24.180000    2184.360   -3016.890    3091.468  -0.43368298  -0.68564002   0.00000910    6718.000   10511.000     558.464
 24.200000    2182.703   -3014.132    3093.329  -0.43358416  -0.68640822   0.00000910    6695.000   10495.000     558.415
 24.220000    2181.049   -3011.380    3095.189  -0.43348526  -0.68717592   0.00000917    6665.000   10490.000     558.303
 24.240000    2179.395   -3008.628    3097.050  -0.43338622  -0.68794404   0.00000917    6671.000   10476.000     558.230
 24.260000    2177.740   -3005.875    3098.911  -0.43328699  -0.68871260   0.00000918    6672.000   10460.000     558.194
 24.280000    2176.086   -3003.123    3100.771  -0.43318759  -0.68948158   0.00000918    6726.000   10454.000     558.107
 24.300000    2174.432   -3000.371    3102.632  -0.43308800  -0.69025099   0.00000919    6716.000   10444.000     558.058
 24.320000    2172.782   -2997.624    3104.492  -0.43298829  -0.69101990   0.00000925    6725.000   10456.000     558.024
 24.340000    2171.131   -2994.878    3106.353  -0.43288845  -0.69178921   0.00000926    6734.000   10470.000     557.903
 24.360000    2169.480   -2992.132    3108.213  -0.43278842  -0.69255895   0.00000926    6719.000   10485.000     557.872
 24.380000    2167.829   -2989.385    3110.074  -0.43268820  -0.69332912   0.00000927    6698.000   10487.000     557.827
 24.400000    2166.178   -2986.639    3111.934  -0.43258780  -0.69409971   0.00000927    6714.000   10490.000     557.845
 24.420000    2164.530   -2983.899    3113.794  -0.43248727  -0.69486972   0.00000934    6712.000   10486.000     557.709
 24.440000    2162.882   -2981.158    3115.655  -0.43238660  -0.69564013   0.00000934    6714.000   10482.000     557.622
 24.460000    2161.235   -2978.418    3117.515  -0.43228575  -0.69641097   0.00000935    6723.000   10485.000     557.591
 24.480000    2159.587   -2975.678    3119.375  -0.43218470  -0.69718222   0.00000935    6716.000   10528.000     557.493
 24.500000    2157.939   -2972.937    3121.235  -0.43208347  -0.69795390   0.00000936    6718.000   10529.000     557.501
 24.520000    2156.295   -2970.203    3123.095  -0.43198213  -0.69872505   0.00000943    6714.000   10541.000     557.473
 24.540000    2154.650   -2967.468    3124.955  -0.43188065  -0.69949660   0.00000943    6698.000   10541.000     557.440
 24.560000    2153.006   -2964.734    3126.815  -0.43177899  -0.70026856   0.00000944    6714.000   10546.000     557.299
 24.580000    2151.361   -2962.000    3128.675  -0.43167713  -0.70104095   0.00000944    6713.000   10534.000     557.292
 24.600000    2149.717   -2959.265    3130.535  -0.43157508  -0.70181374   0.00000945    6715.000   10506.000     557.232
 24.620000    2148.075   -2956.537    3132.395  -0.43147289  -0.70258599   0.00000952    6697.000   10495.000     557.133
 24.640000    2146.434   -2953.808    3134.255  -0.43137055  -0.70335864   0.00000952    6687.000   10487.000     557.101
 24.660000    2144.792   -2951.080    3136.116  -0.43126803  -0.70413170   0.00000953    6677.000   10487.000     557.002
 24.680000    2143.151   -2948.352    3137.976  -0.43116531  -0.70490516   0.00000953    6687.000   10469.000     556.938
 24.700000    2141.509   -2945.623    3139.836  -0.43106240  -0.70567904   0.00000954    6692.000   10476.000     556.940
 24.720000    2139.871   -2942.901    3141.696  -0.43095937  -0.70645235   0.00000961    6711.000   10478.000     556.779
 24.740000    2138.233   -2940.179    3143.556  -0.43085619  -0.70722606   0.00000961    6701.000   10487.000     556.757
 24.760000    2136.595   -2937.456    3145.416  -0.43075282  -0.70800017   0.00000962    6710.000   10496.000     556.675
 24.780000    2134.956   -2934.734    3147.276  -0.43064926  -0.70877468   0.00000962    6723.000   10504.000     556.560
 24.800000    2133.318   -2932.012    3149.136  -0.43054551  -0.70954960   0.00000963    6700.000   10517.000     556.602
 24.820000    2131.683   -2929.295    3150.996  -0.43044163  -0.71032396   0.00000970    6707.000   10521.000     556.461
 24.840000    2130.048   -2926.579    3152.856  -0.43033760  -0.71109870   0.00000971    6692.000   10518.000     556.378
 24.860000    2128.413   -2923.863    3154.716  -0.43023338  -0.71187384   0.00000971    6704.000   10518.000     556.333
 24.880000    2126.778   -2921.146    3156.576  -0.43012896  -0.71264939   0.00000972    6714.000   10486.000     556.148
 24.900000    2125.143   -2918.430    3158.436  -0.43002435  -0.71342533   0.00000972    6707.000   10476.000     556.191
 24.920000    2123.511   -2915.720    3160.296  -0.42991962  -0.71420069   0.00000979    6695.000   10480.000     556.109
 24.940000    2121.879   -2913.009    3162.156  -0.42981474  -0.71497644   0.00000980    6687.000   10503.000     556.037
 24.960000    2120.247   -2910.299    3164.016  -0.42970967  -0.71575258   0.00000981    6699.000   10504.000     555.968
 24.980000    2118.615   -2907.588    3165.876  -0.42960441  -0.71652912   0.00000981    6682.000   10501.000     555.914
 25.000000    2116.983   -2904.878    3167.736  -0.42949894  -0.71730605   0.00000982    6657.000   10497.000     555.794
 25.020000    2115.355   -2902.174    3169.596  -0.42939333  -0.71808238   0.00000989    6677.000   10492.000     555.770
 25.040000    2113.726   -2899.469    3171.456  -0.42928758  -0.71885909   0.00000990    6724.000   10498.000     555.611
 25.060000    2112.097   -2896.765    3173.316  -0.42918162  -0.71963618   0.00000990    6720.000   10520.000     556.135
 25.080000    2110.469   -2894.061    3175.176  -0.42907547  -0.72041366   0.00000991    6699.000   10540.000     556.064
 25.100000    2108.840   -2891.356    3177.035  -0.42896911  -0.72119153   0.00000991    6726.000   10554.000     556.083
 25.120000    2107.214   -2888.658    3178.895  -0.42886263  -0.72196879   0.00000999    6717.000   10553.000     555.927
 25.140000    2105.589   -2885.960    3180.755  -0.42875599  -0.72274642   0.00000999    6702.000   10558.000     555.885
 25.160000    2103.963   -2883.261    3182.615  -0.42864915  -0.72352444   0.00001000    6689.000   10547.000     555.797
 25.180000    2102.338   -2880.563    3184.475  -0.42854212  -0.72430283   0.00001001    6701.000   10534.000     555.789
 25.200000    2100.712   -2877.865    3186.335  -0.42843488  -0.72508160   0.00001001    6710.000   10518.000     555.719
 25.220000    2099.090   -2875.173    3188.195  -0.42832750  -0.72585976   0.00001009    6717.000   10520.000     555.615
 25.240000    2097.467   -2872.480    3190.055  -0.42821998  -0.72663827   0.00001009    6705.000   10535.000     555.561
 25.260000    2095.845   -2869.788    3191.915  -0.42811225  -0.72741717   0.00001010    6692.000   10537.000     555.536
 25.280000    2094.223   -2867.096    3193.775  -0.42800432  -0.72819644   0.00001010    6701.000   10530.000     555.470
 25.300000    2092.600   -2864.404    3195.635  -0.42789618  -0.72897608   0.00001011    6691.000   10515.000     555.511
 25.320000    2090.981   -2861.717    3197.494  -0.42778790  -0.72975510   0.00001019    6698.000   10515.000     555.348
 25.340000    2089.362   -2859.031    3199.354  -0.42767946  -0.73053447   0.00001019    6708.000   10506.000     555.348
 25.360000    2087.743   -2856.345    3201.214  -0.42757082  -0.73131421   0.00001020    6713.000   10492.000     555.348
 25.380000    2086.124   -2853.659    3203.074  -0.42746197  -0.73209433   0.00001021    6721.000   10473.000     555.245
